id,target
50215,0.019015938852962124
50216,0.006824909805191962
50217,0.009667225210307523
50218,0.017551451909515237
50219,0.003772169219351928
50220,0.005609799441143372
50221,0.013428244443577368
50222,0.06467270394959226
50223,0.004886979106405001
50224,0.004331931975381417
50225,0.007316280188971818
50226,0.01169255458252426
50227,0.0324136434269243
50228,0.01153242776624162
50229,0.014444957526967991
50230,0.032437562359711
50231,0.003565270652911877
50232,0.006408029221152797
50233,0.003365973707408349
50234,0.018109756715813916
50235,0.012090721183159087
50236,0.025745522192862108
50237,0.006009855682483979
50238,0.012120040811718927
50239,0.005035700082742308
50240,0.0283717694980235
50241,0.012632834357863878
50242,0.0047372656626408945
50243,0.008774257387274267
50244,0.012659630500048539
50245,0.002280970736845749
50246,0.004624225716873073
50247,0.012063198089621904
50248,0.007754176528673058
50249,0.004630585110849241
50250,0.04914720395196222
50251,0.0060074212350439745
50252,0.004813091097397673
50253,0.0073897751807517655
50254,0.010562035688188864
50255,0.04515247435044996
50256,0.00609245181701893
50257,0.011783900267442696
50258,0.008574711999191787
50259,0.016158266105062446
50260,0.004102843970592822
50261,0.004623611687824175
50262,0.007301799717278558
50263,0.004156857983779261
50264,0.020206565311957136
50265,0.0035183989679618433
50266,0.004112231219083636
50267,0.017093058209402205
50268,0.02224733043476962
50269,0.016055922030796123
50270,0.005057642707281051
50271,0.011622783402246477
50272,0.024393996845553833
50273,0.0034361961153402502
50274,0.019033577229265377
50275,0.013420785269956003
50276,0.004366732056965226
50277,0.005896613292900367
50278,0.021490744385827473
50279,0.01647667049220953
50280,0.0032960325252763337
50281,0.004261194036919417
50282,0.003460565834194495
50283,0.010971147910856292
50284,0.007281261247268182
50285,0.027085277013211485
50286,0.0018419138709700488
50287,0.01567566122775966
50288,0.025144904746003865
50289,0.012552451695617929
50290,0.004664648639527377
50291,0.026063214611576967
50292,0.01009387665537324
50293,0.0055194982391189255
50294,0.005045267947600705
50295,0.004182170248538281
50296,0.009830362106223234
50297,0.003721910388908404
50298,0.0733739731833854
50299,0.004483097462141974
50300,0.00474473186479047
50301,0.008770921882188787
50302,0.01311835035032195
50303,0.015077688343668641
50304,0.0051487624649931285
50305,0.005812696118678283
50306,0.024334206178909155
50307,0.09382155924592252
50308,0.06253732475998147
50309,0.009551333313049443
50310,0.004074543834643487
50311,0.031960088731581474
50312,0.006303406830458405
50313,0.0046589696227202285
50314,0.016295979036164438
50315,0.002768390542168304
50316,0.004989608490063965
50317,0.01643816758433265
50318,0.059112902710968605
50319,0.008474958104247867
50320,0.002937806912877887
50321,0.012029122481641667
50322,0.008987073770433403
50323,0.025313647872498648
50324,0.03471458796931788
50325,0.04105862154545019
50326,0.03675374145972921
50327,0.005042636354447419
50328,0.0367552383118705
50329,0.0058639172595456104
50330,0.043220820656567994
50331,0.003189059896863653
50332,0.00625794106016362
50333,0.02389286445473727
50334,0.008298601460765814
50335,0.005061674944845803
50336,0.03145772789538057
50337,0.004630332899838075
50338,0.006506864014735934
50339,0.009354505889523064
50340,0.05402842968427819
50341,0.027384618314993982
50342,0.013685343184951529
50343,0.009761426235804102
50344,0.0022705527440096043
50345,0.03392667341148642
50346,0.015027251528328331
50347,0.009432817554325656
50348,0.004015853648717631
50349,0.02526449767477746
50350,0.0031607491717417398
50351,0.0043995691617085275
50352,0.01917951756764934
50353,0.00435711872150041
50354,0.030411646714816196
50355,0.008661276905877615
50356,0.004778190820904846
50357,0.03579305903900715
50358,0.008019996679040915
50359,0.01307785039606883
50360,0.0075131672668087126
50361,0.03264828350058796
50362,0.022325866065776516
50363,0.012474332900074245
50364,0.008053066491634198
50365,0.003343814229672694
50366,0.004287172776239346
50367,0.0033785916476717958
50368,0.0038228465042504213
50369,0.007058708199937827
50370,0.0035313079161318327
50371,0.02306919164173735
50372,0.0070789340432837605
50373,0.006759702280305828
50374,0.03285946751445789
50375,0.006331901513389075
50376,0.056180021219875614
50377,0.010150362290443372
50378,0.0681340472810015
50379,0.00766767549887119
50380,0.004322895873878655
50381,0.026124502610356527
50382,0.011007970167212118
50383,0.013403091827009782
50384,0.02104960038934376
50385,0.03270500732490048
50386,0.014481808220560211
50387,0.004225941456333786
50388,0.006609572701661015
50389,0.009185998884856193
50390,0.002641097059227584
50391,0.0070514318378600595
50392,0.013902642128432497
50393,0.031940796943053414
50394,0.04282120114069454
50395,0.029270221193687766
50396,0.005011370738541594
50397,0.004635704116729005
50398,0.01371325410506715
50399,0.004824867445026493
50400,0.002355013352878495
50401,0.00800552114726829
50402,0.024031179430944467
50403,0.0027543032855818074
50404,0.029365500640556867
50405,0.005821907934232324
50406,0.023002117857922846
50407,0.006828622043420572
50408,0.009111999164587721
50409,0.006362879010294304
50410,0.01021815265855524
50411,0.03916156599002256
50412,0.030055109910472742
50413,0.01242533326824456
50414,0.009726365019825118
50415,0.005230499355497633
50416,0.004953983373291957
50417,0.002303391646268002
50418,0.0155215715016918
50419,0.007318873486630377
50420,0.0033316400832135553
50421,0.0021775407656001553
50422,0.004759057290514523
50423,0.0055258653550928
50424,0.021916916596011422
50425,0.005380421366704333
50426,0.014862978119221937
50427,0.0076858995573432795
50428,0.0048738262694420185
50429,0.008966695154665702
50430,0.0023830180290946128
50431,0.015069580809773653
50432,0.04152671352462164
50433,0.0075695819763152246
50434,0.028427226472543747
50435,0.0029773812465074944
50436,0.020297024491084944
50437,0.006817317620996183
50438,0.020304983851729387
50439,0.018263256815202057
50440,0.02228080670467824
50441,0.009427894854420018
50442,0.01727674109820549
50443,0.007928293159707826
50444,0.009303824419262495
50445,0.004463813968138218
50446,0.007169777616751416
50447,0.012169621679525998
50448,0.0043120551358720935
50449,0.05459864024415882
50450,0.025045918404623994
50451,0.0030018022945611095
50452,0.08596160740780967
50453,0.012442883630476591
50454,0.018805101829436233
50455,0.008959646862441675
50456,0.011943711141947595
50457,0.01243807688299299
50458,0.009789037704064927
50459,0.014370146534656403
50460,0.003312963366624958
50461,0.032437846923297306
50462,0.010360845115384132
50463,0.009377701861171671
50464,0.024873453911323284
50465,0.02047508989375463
50466,0.008665961416680265
50467,0.061462615502707776
50468,0.04184177480184286
50469,0.010972694667005758
50470,0.007598467009355138
50471,0.007597320298577855
50472,0.023004830622180925
50473,0.013481762458175
50474,0.02316231496020601
50475,0.040117667820393485
50476,0.004066301171805603
50477,0.006785174649730913
50478,0.003931615319965288
50479,0.002295056810245132
50480,0.007335662248523032
50481,0.044502001699464985
50482,0.0324477450575882
50483,0.021097761259121404
50484,0.008127041853176102
50485,0.007305029873574828
50486,0.04194835224525553
50487,0.006936174300450772
50488,0.004220658264954503
50489,0.11726917432530543
50490,0.004195713965848681
50491,0.04703799555844656
50492,0.021109095814039282
50493,0.0035488509295878465
50494,0.006762268974768905
50495,0.002954294862439785
50496,0.006150813918140636
50497,0.021982761793665446
50498,0.010704217831869433
50499,0.0043372061107031104
50500,0.006220447187363941
50501,0.008899531531591648
50502,0.011742940990173614
50503,0.02044266745870582
50504,0.004114988823626329
50505,0.005461796040907753
50506,0.020613713764834875
50507,0.01671949236449268
50508,0.030263029410172677
50509,0.1050948763687572
50510,0.0059382447768111255
50511,0.006718446155241503
50512,0.0032839721418687854
50513,0.008669387561555544
50514,0.00891221021261915
50515,0.00823848042312009
50516,0.005367334833307117
50517,0.002999331232375854
50518,0.007994845962637727
50519,0.026295648758760705
50520,0.020821531878472164
50521,0.03410612885498708
50522,0.01655613251781396
50523,0.004813894324644996
50524,0.016262499344831014
50525,0.017853658746825724
50526,0.008424278970554453
50527,0.016604118111940465
50528,0.008169060496789522
50529,0.009211180892214621
50530,0.0077831440061994495
50531,0.004981915927976659
50532,0.005150249619526414
50533,0.05218805006486597
50534,0.003895522879834994
50535,0.04151094619825407
50536,0.010059491951500986
50537,0.024013993027367467
50538,0.01605507135456857
50539,0.008183498712606051
50540,0.006789323714010613
50541,0.006192198428952267
50542,0.0034605963972635556
50543,0.0057343413891689805
50544,0.005818921461920609
50545,0.013050343314030807
50546,0.04099076227034951
50547,0.045107531811730064
50548,0.010910058449835228
50549,0.015948637115938698
50550,0.002851373958446185
50551,0.005585558963107719
50552,0.008271754429181138
50553,0.024238994663219764
50554,0.0037476775728993847
50555,0.0035062171438689964
50556,0.003096734887058439
50557,0.009061499673483079
50558,0.006012593201118403
50559,0.014224989703302982
50560,0.028194244758615934
50561,0.004160310122523544
50562,0.010396534652427463
50563,0.010207978851125033
50564,0.005197135433089418
50565,0.02723870173684306
50566,0.00721577453727563
50567,0.002469160317768043
50568,0.0034250653880493493
50569,0.03484313807401569
50570,0.01508731433741763
50571,0.06721883853066142
50572,0.0113074129001084
50573,0.005126806826627363
50574,0.008600138154643892
50575,0.011505336230276015
50576,0.004091583643959896
50577,0.012472492225656853
50578,0.0050835759002753785
50579,0.03379639546967798
50580,0.013656706453046754
50581,0.006949430437289787
50582,0.009255144252635107
50583,0.008344126217335573
50584,0.005700609262979838
50585,0.002250540653508049
50586,0.03328633965854355
50587,0.008772230581168675
50588,0.010201758757344926
50589,0.0060232796953271425
50590,0.05116565350996786
50591,0.005299914952224954
50592,0.01905243152663214
50593,0.049548694872798615
50594,0.0029732191922798674
50595,0.013014232737068459
50596,0.021632028014115318
50597,0.0025269215869851806
50598,0.018137050128823225
50599,0.013154751810579707
50600,0.007738041074536966
50601,0.01436523225202729
50602,0.004975376977060637
50603,0.009397782371470972
50604,0.009406538687407663
50605,0.04996967885077608
50606,0.02864876565493606
50607,0.01860886531550717
50608,0.003659267426469796
50609,0.013128385081243858
50610,0.006665131914009222
50611,0.009558198197251308
50612,0.00877087969611665
50613,0.012915647103144176
50614,0.03954981472857096
50615,0.013758504916267254
50616,0.005036178518573688
50617,0.005907694632426002
50618,0.03057248762378176
50619,0.029543820552425208
50620,0.008761457456070671
50621,0.01325125108654092
50622,0.019833612919372422
50623,0.01592328557616124
50624,0.010266918110572412
50625,0.03142076102140424
50626,0.03454755583490783
50627,0.007631917704402018
50628,0.014065979115560904
50629,0.03413910777887923
50630,0.044072099797274264
50631,0.03433235540776594
50632,0.005014279318623199
50633,0.040770093858857895
50634,0.008171289249013879
50635,0.026143936103530798
50636,0.017459117269234225
50637,0.005026642445462094
50638,0.03413114219305277
50639,0.0025509581919240117
50640,0.03161120294759489
50641,0.01955344175835444
50642,0.0066838514664835855
50643,0.012388475549558207
50644,0.011574728416174851
50645,0.017267603620146937
50646,0.003449102309912535
50647,0.009017041921402538
50648,0.008141047595310475
50649,0.007491514235305906
50650,0.004515427921079692
50651,0.030814436413169284
50652,0.018362983627679123
50653,0.03233712647360862
50654,0.004808542885710443
50655,0.0037479619351298175
50656,0.01433654459052629
50657,0.008908803906141769
50658,0.0034489305433281405
50659,0.009911666094808128
50660,0.028285498523946507
50661,0.02687507606832429
50662,0.013673945587740776
50663,0.0037162059855689734
50664,0.0033661838408006856
50665,0.0253394311350432
50666,0.035869170975864575
50667,0.01617899018371948
50668,0.06989221500467167
50669,0.028805364860504015
50670,0.004016610287253456
50671,0.03432973842533131
50672,0.005276981891877005
50673,0.008292683122443868
50674,0.015040065968037867
50675,0.004040869050049793
50676,0.004825742022757436
50677,0.0036007354686549307
50678,0.004538888592268357
50679,0.04844257142975897
50680,0.0027409897965185144
50681,0.023456577074437632
50682,0.021210045849707156
50683,0.003908585064719283
50684,0.00606350134884931
50685,0.02393115363714999
50686,0.02363854033397733
50687,0.010665672807718782
50688,0.010967171600318992
50689,0.011945632985320805
50690,0.005188597447983156
50691,0.0033198411401378957
50692,0.020016075078431207
50693,0.015372476825579351
50694,0.015014368667015308
50695,0.015215754028180565
50696,0.008272433260831581
50697,0.009113495014385029
50698,0.07910034734537959
50699,0.036241499707422103
50700,0.0077810769750344165
50701,0.004089497012296484
50702,0.009713910997224549
50703,0.004100022573841688
50704,0.02447041342430933
50705,0.010942469501740226
50706,0.006419637744784913
50707,0.016841764905848697
50708,0.0023985467383274388
50709,0.004568695605644891
50710,0.009727033531650674
50711,0.03859463360342316
50712,0.01952752933797257
50713,0.0696722938323512
50714,0.008317781942234355
50715,0.03734664134498924
50716,0.03432468732855309
50717,0.004540316393509525
50718,0.0035056299523443047
50719,0.0030712124909875686
50720,0.002545514824023535
50721,0.02403835976942663
50722,0.022248208336102554
50723,0.03322548568147152
50724,0.004985008340400907
50725,0.012222888851547554
50726,0.006962573620330845
50727,0.00886474984040482
50728,0.0076882925162406225
50729,0.048655880582280917
50730,0.0024123280441725676
50731,0.015291645692813527
50732,0.014610500349010826
50733,0.009870800179761663
50734,0.011960403971746985
