id,target
50311,0.03257761037944989
50312,0.011173347655870927
50313,0.010948073895408191
50314,0.02255256271138665
50315,0.00936321887448283
50316,0.012597516143196943
50317,0.022176845822901997
50318,0.05675179257386479
50319,0.01549745557307854
50320,0.00978951728512268
50321,0.01738047034079972
50322,0.017095380861716428
50323,0.037681660593960775
50324,0.04393543537854138
50325,0.05088541069778454
50326,0.054069535986672905
50327,0.011560617919890902
50328,0.04173781295844105
50329,0.010965920981778303
50330,0.05309798483931524
50331,0.009781404870291058
50332,0.01229198264211747
50333,0.034368583908916533
50334,0.014591322309188899
50335,0.009879072118003165
50336,0.03319663194018033
50337,0.012068558432172511
50338,0.013818033294003395
50339,0.01659795980740463
50340,0.06210369877503226
50341,0.030575084765010727
50342,0.019720397407111488
50343,0.019129443325713827
50344,0.008584456547542892
50345,0.040824843602712886
50346,0.020852759272526583
50347,0.01580542391541836
50348,0.009850406998791954
50349,0.031686287296110824
50350,0.009762746747338024
50351,0.011027806189729619
50352,0.024476561981235337
50353,0.010159815312450781
50354,0.038424459516983894
50355,0.014573521642139306
50356,0.011412507137502373
50357,0.04239531181897418
50358,0.014742760995701258
50359,0.018657441274184408
50360,0.015943248267330422
50361,0.034283925344307034
50362,0.027594615509081315
50363,0.016339543828480588
50364,0.014345422403912261
50365,0.009825856361447359
50366,0.010369442439313342
50367,0.009406191348101998
50368,0.010068217217592811
50369,0.013825527326903533
50370,0.009634051714002199
50371,0.02758770419838865
50372,0.01281929386159891
50373,0.011948464496447833
50374,0.037999014879676864
50375,0.01274537531798349
50376,0.06310234948876438
50377,0.0160855380751347
50378,0.06656612943022241
50379,0.01539116206896544
50380,0.010409023119385998
50381,0.035533596998939
50382,0.019045545842947445
50383,0.020114578803309295
50384,0.024522316483661342
50385,0.04486365378708075
50386,0.022225348249735186
50387,0.01001623398891523
50388,0.012364869965295108
50389,0.014458074177584495
50390,0.0090161400732699
50391,0.015318753827224054
50392,0.019893866983889143
50393,0.0374592615273836
50394,0.04321641895030173
50395,0.03677170148119142
50396,0.011954576033741747
50397,0.010307038534380477
50398,0.01849917620934449
50399,0.01225957789381794
50400,0.009033170078001642
50401,0.01320528182389033
50402,0.035063263239862245
50403,0.008959749645776692
50404,0.034987973533255674
50405,0.011494098458394792
50406,0.025315584663801488
50407,0.012575890134676804
50408,0.015341209363378093
50409,0.012541731578247806
50410,0.018255730693000176
50411,0.04371235337929357
50412,0.03174466548199873
50413,0.01949413073182825
50414,0.015537535124340042
50415,0.010995992916593245
50416,0.01105055544247947
50417,0.00865576808158239
50418,0.020945074296733666
50419,0.014373156858702177
50420,0.010684839003348766
50421,0.008324910064629279
50422,0.011982424666719269
50423,0.012601944095200941
50424,0.026686217071296953
50425,0.011378044776563586
50426,0.020409376123064656
50427,0.013152768722396183
50428,0.01198238204268863
50429,0.014210369338119859
50430,0.008956927063481453
50431,0.020740942024414535
50432,0.03778786523874357
50433,0.015664737713624807
50434,0.0358891178305204
50435,0.008761732972580885
50436,0.025898575770498873
50437,0.013239081225927877
50438,0.028776972055143776
50439,0.026785563850165513
50440,0.027525909046885347
50441,0.013983822044478025
50442,0.022341813951611833
50443,0.013255924441117605
50444,0.01556672824421362
50445,0.010746699363606194
50446,0.013486888521288168
50447,0.019042898755875996
50448,0.010487700444282596
50449,0.056392832048652135
50450,0.03230880805648461
50451,0.009690627486346217
50452,0.09223362804462067
50453,0.0176078463178947
50454,0.022451113429646934
50455,0.014958743299961807
50456,0.01668029733887312
50457,0.017050027382122208
50458,0.01513909651497989
50459,0.02183118208511253
50460,0.010064127646193074
50461,0.032129588891896786
50462,0.016570264576150143
50463,0.016705568796044228
50464,0.0350879433761262
50465,0.02477837270292791
50466,0.014144490344057736
50467,0.0546390577316804
50468,0.04878262759457676
50469,0.01756471811520144
50470,0.014134095002280724
50471,0.014028395656076907
50472,0.03331733579993253
50473,0.018364671073280398
50474,0.035650378740539314
50475,0.040566178993759035
50476,0.010266947045324604
50477,0.01277848816113352
50478,0.009544548558040784
50479,0.00893714970400417
50480,0.014578493005100869
50481,0.04728765063014775
50482,0.037937249870146184
50483,0.026492656607799966
50484,0.014456959123651667
50485,0.013438404402040636
50486,0.048295033117752906
50487,0.011840956649737994
50488,0.009841687670803023
50489,0.12811238432004443
50490,0.010379423837642746
50491,0.04841983409844751
50492,0.02442640982840236
50493,0.009618685676159635
50494,0.014372795047481306
50495,0.009113730124069451
50496,0.011654130550311326
50497,0.030027805366518757
50498,0.019986796273739196
50499,0.010623618173755022
50500,0.013791299966345524
50501,0.015687072607627434
50502,0.019860027336020988
50503,0.024920254650750907
50504,0.010491372987865826
50505,0.012366754175581158
50506,0.02599669793626544
50507,0.02199186289657727
50508,0.04423091307566324
50509,0.10129083437521401
50510,0.012849737402595273
50511,0.014526422512732272
50512,0.01005537670049334
50513,0.015039912774762017
50514,0.018462113157035068
50515,0.012597875853785953
50516,0.011339134601428396
50517,0.009145511334156366
50518,0.014309072479733956
50519,0.025255345079807586
50520,0.023590943026417892
50521,0.03712601145930816
50522,0.022052203045104912
50523,0.011501050214931276
50524,0.019836176437050403
50525,0.02384575298268183
50526,0.014890181237655927
50527,0.019860604537297204
50528,0.015006986592793141
50529,0.015444178816919426
50530,0.014381059149562347
50531,0.010817458441802937
50532,0.011988894322903086
50533,0.049339896326233444
50534,0.010051845065365604
50535,0.031210973589343268
50536,0.01647709474651236
50537,0.03129926717176333
50538,0.02020397492853241
50539,0.01379200787475763
50540,0.01399832893647643
50541,0.011261428396321754
50542,0.009725443735621406
50543,0.011280351908091646
50544,0.012669799223982323
50545,0.01743092091465811
50546,0.04734176963335881
50547,0.0435073785011438
50548,0.016462873890085963
50549,0.02065260157968357
50550,0.009307847727714431
50551,0.01141926439890309
50552,0.014273821504227704
50553,0.026252036290212666
50554,0.010716867554313196
50555,0.010035339431745963
50556,0.009670223129613747
50557,0.016507868391299623
50558,0.013024336379610615
50559,0.017632215344159773
50560,0.043146970672826
50561,0.011244089208052511
50562,0.01902229431814015
50563,0.014963182922962871
50564,0.011063806168658704
50565,0.03563081941171173
50566,0.013256292278851493
50567,0.009007158931901548
50568,0.010315685901407613
50569,0.03266468430011465
50570,0.020367925279661216
50571,0.08672443399328841
50572,0.019043110283995857
50573,0.011594878899924861
50574,0.014203535122590306
50575,0.01803948479278642
50576,0.011051905325817641
50577,0.018065620101282612
50578,0.011008116230866094
50579,0.04391001375742625
50580,0.020929803593689494
50581,0.012867061770423214
50582,0.01665451041567321
50583,0.014718932366977373
50584,0.011094482418336797
50585,0.009114764086159398
50586,0.045747404709216004
50587,0.014815855221013096
50588,0.015018067654364076
50589,0.012741583560430116
50590,0.0547426734270605
50591,0.010183505904477624
50592,0.025205194441987377
50593,0.04782908810884087
50594,0.009546004903566727
50595,0.01876925880170045
50596,0.032383909461904746
50597,0.009340568376113717
50598,0.021672738080633948
50599,0.020440186739109058
50600,0.01503391310921328
50601,0.019605490466442103
50602,0.011493209165208837
50603,0.01579594228016647
50604,0.014917823382065171
50605,0.055121337213111056
50606,0.031366511771346695
50607,0.02349482041708224
50608,0.00952452208942511
50609,0.0184878665995103
50610,0.013715596262253944
50611,0.017849193727766683
50612,0.015596788205099616
50613,0.01981593171647615
50614,0.05263541354863627
50615,0.01857072560749269
50616,0.01106204445049563
50617,0.01240224115626188
50618,0.03157558486927537
50619,0.028867125752935655
50620,0.01385899048361449
50621,0.017022427549986417
50622,0.024471177380991332
50623,0.02035005806056659
50624,0.015381510515931073
50625,0.039552142553255884
50626,0.04389738438758025
50627,0.015809833369677253
50628,0.024837555198669963
50629,0.03731606705136167
50630,0.05819516602326218
50631,0.0458744078845148
50632,0.012434164828295942
50633,0.042854571660025785
50634,0.015119907681034054
50635,0.031443566631707186
50636,0.020699774258490428
50637,0.011780516766008345
50638,0.032791346639757045
50639,0.008745319513446217
50640,0.04403778300731615
50641,0.029265848627823145
50642,0.011678962753887195
50643,0.019957267560635664
50644,0.01650245295351297
50645,0.019274244253245948
50646,0.010111737069248249
50647,0.013834161115895707
50648,0.013935520961386446
50649,0.01420398903157426
50650,0.011474566264254192
50651,0.041647758557913715
50652,0.020123580939554846
50653,0.028258428499159736
50654,0.01138149674960276
50655,0.010631560628389955
50656,0.018218728847107832
50657,0.016338622508989147
50658,0.009406072111710571
50659,0.017477185446428494
50660,0.0349702809042596
50661,0.03241742096362572
50662,0.02219564049708275
50663,0.009498850420149455
50664,0.009956463565020477
50665,0.026290392216826313
50666,0.037971705944850886
50667,0.023190518671754933
50668,0.11244661300123046
50669,0.03688349620953075
50670,0.010269895975765731
50671,0.042612160879496916
50672,0.011946033506604978
50673,0.01444203763114368
50674,0.022999443187705804
50675,0.010376046929394662
50676,0.011343876461455337
50677,0.009819096646200544
50678,0.010647470226820265
50679,0.04615332308471076
50680,0.009613069651454711
50681,0.030750977411849817
50682,0.022327845123892045
50683,0.009887749585072984
50684,0.012335790871050453
50685,0.031421318141719064
50686,0.031777291871958706
50687,0.020044531824675
50688,0.016462968211305003
50689,0.0176699973474164
50690,0.01092156865369806
50691,0.009682617497446894
50692,0.027788184207453836
50693,0.021377637874074377
50694,0.01971717281411997
50695,0.025409773895821004
50696,0.01388399848041544
50697,0.016212805331390936
50698,0.08847529171064404
50699,0.03838918430088437
50700,0.017814778071696506
50701,0.011292352980550896
50702,0.016319136915767578
50703,0.00998870181465677
50704,0.03463968821562472
50705,0.017219867061280626
50706,0.012017537598624894
50707,0.020881300533525316
50708,0.008795949415401618
50709,0.011593311064774396
50710,0.016199364155737753
50711,0.03954294887039951
50712,0.024229914089853144
50713,0.07780396413686408
50714,0.015745209245732934
50715,0.0417211444655052
50716,0.039966101568276624
50717,0.010503792959444102
50718,0.009807062403636161
50719,0.00950317729825088
50720,0.008756111395182457
50721,0.0329735098277122
50722,0.027990046718036087
50723,0.03297025063468987
50724,0.01044805341450192
50725,0.02117906363453642
50726,0.013547412589607405
50727,0.01359152494440024
50728,0.01298346934939203
50729,0.04481340655818405
50730,0.009344770396531761
50731,0.02121303541379571
50732,0.01927612485135596
50733,0.014515800102734386
50734,0.017378734659372303
50735,0.009660611365909674
50736,0.008925064781215068
50737,0.019662409546753502
50738,0.021120680024254716
50739,0.015500465279576821
50740,0.019292724965157673
50741,0.03946018526510295
50742,0.011161524668554964
50743,0.021652467172254823
50744,0.012607020498329626
50745,0.020776087669829746
50746,0.01536536342282039
50747,0.010105898853771838
50748,0.012653178796303795
50749,0.016401783532241702
50750,0.009899884597289486
50751,0.029159633283498954
50752,0.03755448128394746
50753,0.011305344449531966
50754,0.013362646083123954
50755,0.029371544892564994
50756,0.035559914419849445
50757,0.029469676394833007
50758,0.01496931985003285
50759,0.035266230215642895
50760,0.009990842202771143
50761,0.09311241139773382
50762,0.017135145115720105
50763,0.011993765007230026
50764,0.016004406489914403
50765,0.019931790961823355
50766,0.026407060510149485
50767,0.0174470212314193
50768,0.02305303061319224
50769,0.012119119001656478
50770,0.010142882369402556
50771,0.038323069970700216
50772,0.04356998441556871
50773,0.016385062001613042
50774,0.016387101481563505
50775,0.012328436048692337
50776,0.01774181705199301
50777,0.016191231420666266
50778,0.08863896910039726
50779,0.01055382533683379
50780,0.03219362789718418
50781,0.013661926049894206
50782,0.014270504440760338
50783,0.01659486288819321
50784,0.029203721456498227
50785,0.008619897076967007
50786,0.013723184910828804
50787,0.009538200959641857
50788,0.011052278621945834
50789,0.010666488959922178
50790,0.010371020398137391
50791,0.03569199472791484
50792,0.016881015820368654
50793,0.010629719364411963
50794,0.03459385943636745
50795,0.018224333156102186
50796,0.013537586917756195
50797,0.06654553782294151
50798,0.02297955471527368
50799,0.017757511654327242
50800,0.03959635954807374
50801,0.012740102754034345
50802,0.02682920971553219
50803,0.011989679367013045
50804,0.013528294566248322
50805,0.02610123671546837
50806,0.01937386653967545
50807,0.04372084812090375
50808,0.020323718029363388
50809,0.026431570624258157
50810,0.011910225629565764
50811,0.014436025325138317
50812,0.04864269389930568
50813,0.03584996839096767
50814,0.015597612252563928
50815,0.01256342779968506
50816,0.043379105110213506
50817,0.014118852889170806
50818,0.012815511895644758
50819,0.03650025184869185
50820,0.025376312969914164
50821,0.047295531785596964
50822,0.009635945501631698
50823,0.017761843818660295
50824,0.010051649420103746
50825,0.015267693218430311
50826,0.023860193810759787
50827,0.013985689434522927
50828,0.01883492957464382
50829,0.019401354169869586
50830,0.008738198722959507
50831,0.011807403082875104
50832,0.01085284347107527
50833,0.009209448634719727
