id,target
47887,0.020323776934363352
47888,0.02910544481984223
47889,0.024942106511054166
47890,0.03225734919979055
47891,0.018254640324552183
47892,0.045910221936445623
47893,0.037653358296496714
47894,0.022623845708708075
47895,0.04064582310774337
47896,0.044466315067363794
47897,0.017722813649684595
47898,0.04100228040714642
47899,0.01897753347891004
47900,0.01873960230531282
47901,0.0449692443045686
47902,0.03244395714432479
47903,0.03192422455394893
47904,0.04697235824747133
47905,0.01916972883549217
47906,0.01986360383634182
47907,0.03542219090534392
47908,0.05661263235603814
47909,0.0197557116823462
47910,0.01931077782371513
47911,0.02212037913567165
47912,0.01818158048891866
47913,0.03163643243508359
47914,0.01907429315597852
47915,0.021704560813921532
47916,0.02933680968409353
47917,0.020169056147231117
47918,0.021116465547826733
47919,0.017589138177534058
47920,0.05691750085475483
47921,0.03659766978741599
47922,0.01973644450047659
47923,0.019135615413211494
47924,0.023289186498800393
47925,0.020697257941991808
47926,0.019777991652828678
47927,0.02419247613219304
47928,0.03588471727728844
47929,0.03666277297122107
47930,0.0177070585323277
47931,0.026378528942642077
47932,0.02601800678952689
47933,0.04062268277757959
47934,0.020449115459821306
47935,0.023108730290614787
47936,0.02477219652963641
47937,0.020237854842821142
47938,0.02373670398728768
47939,0.03168417645631517
47940,0.029457638667205084
47941,0.017963200015571862
47942,0.032975696990885914
47943,0.02627167121362986
47944,0.019477537722029467
47945,0.028043163976838585
47946,0.023057492526883997
47947,0.026909988525358742
47948,0.02074744605424497
47949,0.01805418500598046
47950,0.018600016434609734
47951,0.02547271949806059
47952,0.019537239927530217
47953,0.027134603332871366
47954,0.022620745764935588
47955,0.021402460701143967
47956,0.05649276530562492
47957,0.020980245923877164
47958,0.019135745726783306
47959,0.03200827149259604
47960,0.021791158831880576
47961,0.018111862451345512
47962,0.07496289343241554
47963,0.021736014332711346
47964,0.02891342843499472
47965,0.01818262870103737
47966,0.01903805526873386
47967,0.021819132944697305
47968,0.030797240874048913
47969,0.04643413721295802
47970,0.019291800731850516
47971,0.020841974469354957
47972,0.023045195641043202
47973,0.021014867425614446
47974,0.03257929412770756
47975,0.06397322162263828
47976,0.054728425973196985
47977,0.029787930517900022
47978,0.07944273040657349
47979,0.024563981832741673
47980,0.030585393141822126
47981,0.05199738822705124
47982,0.02179962760605616
47983,0.018146888148141124
47984,0.03174588081856943
47985,0.018402084670324184
47986,0.018776774900682393
47987,0.049057871887716153
47988,0.020124846662544594
47989,0.03701642837634493
47990,0.05123115061576396
47991,0.030314611732021
47992,0.018380786177835257
47993,0.06901979864386429
47994,0.06856970432136845
47995,0.04125122080146915
47996,0.019009867196718128
47997,0.022263934271404634
47998,0.02403192986450472
47999,0.021646150858812233
48000,0.05119177075914729
48001,0.017271889167296214
48002,0.018797904197380776
48003,0.018450931879111485
48004,0.04008545775042052
48005,0.08796569789185521
48006,0.023756074373073807
48007,0.019333379473797256
48008,0.023561536406523906
48009,0.018649868247108622
48010,0.08261835907453155
48011,0.027518018037488857
48012,0.02392153710795153
48013,0.03284193641569658
48014,0.02034596436173549
48015,0.021134418658694764
48016,0.01887340546360471
48017,0.018624838432396238
48018,0.018626450717854806
48019,0.018001206812859
48020,0.07029984602643875
48021,0.019001850383200077
48022,0.02225470987137108
48023,0.019366954191086905
48024,0.0189088035338413
48025,0.039778189941261366
48026,0.026085490639110608
48027,0.023932504377255002
48028,0.038736679713382086
48029,0.023168195764128985
48030,0.019591133600664543
48031,0.05054429769494019
48032,0.018974057622290964
48033,0.03797307481282304
48034,0.028201704609965225
48035,0.041966446215836964
48036,0.02523072383027173
48037,0.02215810958613698
48038,0.021027448106993772
48039,0.03085199030708107
48040,0.03153856778782478
48041,0.02045336296508149
48042,0.02396803685063223
48043,0.017759786305779183
48044,0.02194082439519787
48045,0.01892709528293024
48046,0.02186055280600133
48047,0.01866979683628138
48048,0.03871800116365744
48049,0.040572976406846595
48050,0.018955499311435545
48051,0.0397342641355202
48052,0.026969734463988176
48053,0.019359294285867204
48054,0.13070025394956652
48055,0.0291561101251196
48056,0.018631045325508272
48057,0.023136041470583624
48058,0.01807138321677074
48059,0.019313098441783604
48060,0.020086731827654532
48061,0.02517737020409849
48062,0.020770611628396975
48063,0.024674687886159515
48064,0.029479512047336703
48065,0.019134917291606834
48066,0.0427175242731217
48067,0.027117563126627386
48068,0.060901690401458625
48069,0.022924329271790146
48070,0.033247618601612725
48071,0.02590092126203807
48072,0.01745540912559408
48073,0.024687846127249415
48074,0.018079517699835897
48075,0.017283358036432543
48076,0.025209331582365532
48077,0.045634616546815734
48078,0.08694658809780367
48079,0.033137240314149136
48080,0.02096553967514808
48081,0.019900013366920103
48082,0.020156635002427554
48083,0.01777514399590386
48084,0.028042343538049658
48085,0.02457801129958587
48086,0.01961726272463944
48087,0.021085256665927508
48088,0.02614824560777309
48089,0.018296647367858902
48090,0.01988623787463112
48091,0.020702052938919708
48092,0.019318724424424574
48093,0.025028585929987003
48094,0.02725515489192225
48095,0.02302401562486254
48096,0.026612205036597253
48097,0.018000965764771813
48098,0.032354854697004824
48099,0.01955824527211624
48100,0.03074625451512386
48101,0.017662952592341172
48102,0.04715881935378663
48103,0.03270370134222304
48104,0.031604707969457774
48105,0.03455107465974703
48106,0.0207207623122093
48107,0.041223756746606555
48108,0.018680385880481
48109,0.020427129607574424
48110,0.021564871090756624
48111,0.022334883451963508
48112,0.02192968577746161
48113,0.024416075583841308
48114,0.01792852936425526
48115,0.055144563253764003
48116,0.027275858626929387
48117,0.025655492756158367
48118,0.017862147802320833
48119,0.028160058802808766
48120,0.026996434721607315
48121,0.02220217072360135
48122,0.019885828935936174
48123,0.023491097671319044
48124,0.021698404187388297
48125,0.021522879428688264
48126,0.019158068850572196
48127,0.03312797289160763
48128,0.040554988554267576
48129,0.02267202045080028
48130,0.024871150339875185
48131,0.04425371930448003
48132,0.05494260908447918
48133,0.017708223570262183
48134,0.01822992907532724
48135,0.029001614300486325
48136,0.024113663856900856
48137,0.017880822030894333
48138,0.02239126444468681
48139,0.02848274740768194
48140,0.02551993463802424
48141,0.025573036076423437
48142,0.03729316647604161
48143,0.01875497014057096
48144,0.018683905748871212
48145,0.026669107651669105
48146,0.019074803187227124
48147,0.019144695920949216
48148,0.021266244300641706
48149,0.04556378824410812
48150,0.038777105312120766
48151,0.034817601624260605
48152,0.02040497789217745
48153,0.018072034632631732
48154,0.018678837970053944
48155,0.0484680865351836
48156,0.022352124355856713
48157,0.019078263399462017
48158,0.019163179846259582
48159,0.023886766297386244
48160,0.02693858220736431
48161,0.018191392760017414
48162,0.03699100136184921
48163,0.02523077662179344
48164,0.029686286315839024
48165,0.0422619576139633
48166,0.02498207696122212
48167,0.019493001859762243
48168,0.03821858933431296
48169,0.027991913625862282
48170,0.035059245619034146
48171,0.026523524829147313
48172,0.019926102681983054
48173,0.01947682550495257
48174,0.019144610700712335
48175,0.02227504272511485
48176,0.026616386858802157
48177,0.020573747367810105
48178,0.029708644443915556
48179,0.02261791596936641
48180,0.019170888430184947
48181,0.020717896575502874
48182,0.08008815290330185
48183,0.019590007453986383
48184,0.018846419058973142
48185,0.018311854604032472
48186,0.04895398329739101
48187,0.02064277151570121
48188,0.019504430510414675
48189,0.04491761404076636
48190,0.043498524428187045
48191,0.019417269380968286
48192,0.020380901682917476
48193,0.06113411818949546
48194,0.04128357089321127
48195,0.01949620287964229
48196,0.02633675394072453
48197,0.027344633676929776
48198,0.02715825508077752
48199,0.02227839128035406
48200,0.027341329447776036
48201,0.021292807497043556
48202,0.021726908049355013
48203,0.01986232898266143
48204,0.022789687835243357
48205,0.020988733028657332
48206,0.033118105345947176
48207,0.01983845592869708
48208,0.028365025532360165
48209,0.01833779556431589
48210,0.018643069585494113
48211,0.03303746838557896
48212,0.02284079164114005
48213,0.020673541683927536
48214,0.019681295207215895
48215,0.03948570820537989
48216,0.019015781859662243
48217,0.025891488862171574
48218,0.017878735394609515
48219,0.02686584499081797
48220,0.018203016362078366
48221,0.027425651075081818
48222,0.046427085090398626
48223,0.01974189136855908
48224,0.021073898731979967
48225,0.020509310481168004
48226,0.035321360533051224
48227,0.019239081132957483
48228,0.019996808084785364
48229,0.021791194161786806
48230,0.02741301213481752
48231,0.018123406605421097
48232,0.02024500778998694
48233,0.019484799946613795
48234,0.023346915290473357
48235,0.02539984055658327
48236,0.0388757909011346
48237,0.018486695441370042
48238,0.021100252109769436
48239,0.03140813662398155
48240,0.018625965259686184
48241,0.05146046641240225
48242,0.02189721781801735
48243,0.03798506026084306
48244,0.01806325356777712
48245,0.023001151274763085
48246,0.08328088283042552
48247,0.020454361709902207
48248,0.018641000825799052
48249,0.018326920220628866
48250,0.026059553669643777
48251,0.019111092059981228
48252,0.03891134284796559
48253,0.024449202105410614
48254,0.020501782743849617
48255,0.03348809144518231
48256,0.027953804508590377
48257,0.02000542398380361
48258,0.027739034018886378
48259,0.021155925594509607
48260,0.025441061171027988
48261,0.03207836746083774
48262,0.02977376097890958
48263,0.018621399123254237
48264,0.050525509889863846
48265,0.04189546143751924
48266,0.02343020696110317
48267,0.018454679441287293
48268,0.02591090703255873
48269,0.01699354171635728
48270,0.019769721496547692
48271,0.04199718517746737
48272,0.023119991865942296
48273,0.02739332736132784
48274,0.018930408605260286
48275,0.037285408353267276
48276,0.049400678311184984
48277,0.027945588257082606
48278,0.019145445320955953
48279,0.020732150046741914
48280,0.021993840753756988
48281,0.024098862091024464
48282,0.023664211853968095
48283,0.029736455126580914
48284,0.018912332486724717
48285,0.04555240406649001
48286,0.01882001878813754
48287,0.020054585144815937
48288,0.025316221466736857
48289,0.01733745323691889
48290,0.02050869452370061
48291,0.022502581917457437
48292,0.017722012807724674
48293,0.03164575782072952
48294,0.019854851138742004
48295,0.020745726340300683
48296,0.021253479164642167
48297,0.036254643733106266
48298,0.029602298196725146
48299,0.0195290590166652
48300,0.024103477855249085
48301,0.023470389906715638
48302,0.01980045767177596
48303,0.02023540028168588
48304,0.021181857094488925
48305,0.029499159457074445
48306,0.03164612453706235
48307,0.049615868869368515
48308,0.018432879538952656
48309,0.01862693354121662
48310,0.02587500096085954
48311,0.017573711690875567
48312,0.02851263338829915
48313,0.019866978319151393
48314,0.04327200212221233
48315,0.018188654140976618
48316,0.028572866409659524
48317,0.020833991408669775
48318,0.03607331779459129
48319,0.01692884189881381
48320,0.018566630308304213
48321,0.02713318701071976
48322,0.022982181939022028
48323,0.0873335484527481
48324,0.04350711223427596
48325,0.022306290555333612
48326,0.028434817917580242
48327,0.02468110234594803
48328,0.03825848279171011
48329,0.02170187882038083
48330,0.0193835502460398
48331,0.03149255894538656
48332,0.0402309936142744
48333,0.019746654623946105
48334,0.031410807144609684
48335,0.017542910509861835
48336,0.03539056875252722
48337,0.02643884013813573
48338,0.02328426132392626
48339,0.03665952912959218
48340,0.05508131176204392
48341,0.0272699613431538
48342,0.024020139133763344
48343,0.0298821866405838
48344,0.07725281838553512
48345,0.020110118578827604
48346,0.023209747694880753
48347,0.017716632346152367
48348,0.01880841555456276
48349,0.03290470395169955
48350,0.06018668148472388
48351,0.019888324449325638
48352,0.02556120586932035
48353,0.018436744870456354
48354,0.0325555552934567
48355,0.021152129015662616
48356,0.021401077012824878
48357,0.021528798450026507
48358,0.024054359467074043
48359,0.021800960396904524
48360,0.020716066651104967
48361,0.01979820991494573
48362,0.01911796187699936
48363,0.021633960139216805
48364,0.022360031541533668
48365,0.018247373873882894
48366,0.019648115488881155
48367,0.03646678252166553
48368,0.01731843632233803
48369,0.022788162431190216
48370,0.02907004608320349
48371,0.023318547767498726
48372,0.023775120028496133
48373,0.02576106046610065
48374,0.07626981402516009
48375,0.03469524078250497
48376,0.025985542762589894
48377,0.020838538520626747
48378,0.021814397180451167
48379,0.024179227057456565
48380,0.02255249599441729
48381,0.023839607063955128
48382,0.01793465368356431
48383,0.03737330127955109
48384,0.021950841756854772
48385,0.019994439843480954
48386,0.12162526408829208
48387,0.08149181352339402
48388,0.023635706497278502
48389,0.024533307432079543
48390,0.019076800742738754
48391,0.018621511565335716
48392,0.019942557255657124
48393,0.025648578817235576
48394,0.021998625747828716
48395,0.02082923836533378
48396,0.021753821630903312
48397,0.02201576306771641
48398,0.02155349332134186
48399,0.048343966293517796
48400,0.0201264723444476
48401,0.018907165416376933
48402,0.024608180162066312
48403,0.023637110085875716
48404,0.02487346929207204
48405,0.05182787822727865
48406,0.03224629414844566
48407,0.06160902218046739
48408,0.021707508031363603
48409,0.02335933161026705
48410,0.01777669812486885
48411,0.0192169257901004
48412,0.023724689887138245
48413,0.025362465766110676
48414,0.021455900575576402
48415,0.020977743232351416
48416,0.032698827262611745
48417,0.019302157811164865
