id,target
50439,19304.257427948305
50440,16103.666840645095
50441,8339.716373284951
50442,12809.640174804968
50443,7325.797304505439
50444,8750.521814372112
50445,3354.353479699161
50446,9052.91499777278
50447,14269.276004689596
50448,4514.293048950518
50449,19299.583755682932
50450,17185.75922928767
50451,1493.8644706442676
50452,19664.47558071456
50453,13074.670642219307
50454,11485.47143881237
50455,8918.975815466632
50456,12713.777926701328
50457,9385.072417576488
50458,7534.266389481626
50459,11927.79768662625
50460,1324.6778467825243
50461,16156.745077200361
50462,8818.25287047855
50463,15048.210170614866
50464,14221.439744886178
50465,10662.818680108294
50466,8851.516541924346
50467,19193.782367336484
50468,15665.29601565165
50469,12887.92276411723
50470,8684.18675001191
50471,5644.225718494887
50472,13136.846617776044
50473,10187.071659063604
50474,16299.508344919177
50475,18103.54919686336
50476,3230.2705822001294
50477,6627.3117749236
50478,851.8148656213934
50479,1064.4578231489102
50480,9002.062833199263
50481,18198.415046070488
50482,18047.097037417265
50483,14026.137128711693
50484,5648.543005917503
50485,8992.591753514438
50486,18289.262710193874
50487,5071.718781970583
50488,1485.7646547254221
50489,19694.076247231027
50490,2889.273538216431
50491,15545.515775737687
50492,11719.423466636496
50493,691.5174716194022
50494,8891.598173581335
50495,1175.2703295626088
50496,6443.6103108076695
50497,16177.410788923662
50498,9325.136106275528
50499,3074.489950313618
50500,5275.123160551828
50501,13231.1673977164
50502,12116.83870630023
50503,14900.992076622342
50504,1624.2697034932353
50505,8743.853050202819
50506,16531.824336668345
50507,11032.667202222015
50508,17996.468808608683
50509,19715.893677145817
50510,10093.934556724913
50511,7781.206970672321
50512,1953.5072259565663
50513,12153.761564332637
50514,9843.239156437485
50515,9486.43647659543
50516,2315.3347139425105
50517,1600.8168032751234
50518,9655.121116427332
50519,13431.655847160104
50520,11945.901779970221
50521,16183.963459389519
50522,13060.7440352006
50523,4297.7161770862
50524,12684.725811385997
50525,11708.653295675176
50526,10629.932442800025
50527,13489.73605988046
50528,8184.796328107722
50529,7778.072261569625
50530,10264.008140214906
50531,2119.709808171342
50532,3672.3413467512664
50533,18942.168600628454
50534,1735.287692501353
50535,15162.020634885248
50536,12831.60612019532
50537,14451.975268205711
50538,11932.411463647968
50539,8493.283727522694
50540,6961.094271292535
50541,5080.164972545776
50542,6319.61095007867
50543,5808.736367965907
50544,4957.172431359181
50545,11774.80788072296
50546,17172.25155407204
50547,17957.987149490822
50548,7208.740429927277
50549,10710.356601037374
50550,1342.5294655828136
50551,5040.582295185793
50552,12076.582812045395
50553,15166.150544854347
50554,4327.7881058847015
50555,1255.8814365493813
50556,1911.2695256405489
50557,10516.033175859287
50558,4726.062448008027
50559,11222.762567224026
50560,16154.787352619345
50561,2920.746441515909
50562,9392.082945884282
50563,8552.006417678267
50564,4807.52020916537
50565,16112.252190174953
50566,5541.929612384529
50567,1924.9662576125022
50568,3461.001569754942
50569,16728.34056735803
50570,13914.461469172526
50571,19358.44180912527
50572,10350.517244265257
50573,4533.117881920698
50574,7299.800905226676
50575,12230.225257735057
50576,8726.635164905052
50577,10198.045886440343
50578,4136.479915307291
50579,16683.62518982477
50580,11547.093966605697
50581,4543.728987424001
50582,11126.476010726617
50583,10071.64685518725
50584,4696.325654194812
50585,1189.1877868313043
50586,17996.271669814603
50587,8839.757479902717
50588,5086.438899597476
50589,7928.792058189342
50590,17933.959232539288
50591,3758.691597529632
50592,10404.31140114577
50593,18364.904765381874
50594,2660.0894107631284
50595,13664.564354114633
50596,15839.83697368008
50597,2159.3997302196935
50598,10446.796365429296
50599,11687.513124107438
50600,6371.28648513587
50601,13828.379529637394
50602,5301.671246573006
50603,12240.10938296408
50604,14932.348878791074
50605,16332.871984036237
50606,18057.012811875684
50607,12579.830664561074
50608,3856.8877690148274
50609,8045.354085622921
50610,5163.935030684088
50611,8332.934384649738
50612,6123.178595567657
50613,13621.938016971822
50614,16141.546857252091
50615,13747.09161520416
50616,4228.812740151833
50617,7956.7450755192785
50618,17715.327692686944
50619,14905.031207004453
50620,9617.793352046097
50621,14538.655419220897
50622,15419.252434875441
50623,13756.7698829604
50624,11513.969818079904
50625,16228.79155294308
50626,16760.073292615827
50627,12274.039480312347
50628,9980.204179134586
50629,16172.979465879314
50630,19004.632417633486
50631,17211.07009317667
50632,7517.530391725206
50633,17169.26472010987
50634,8832.321039402404
50635,15876.562439177118
50636,10814.60353754552
50637,5927.0544499698635
50638,16198.279903422936
50639,429.63726973336
50640,17918.29681677396
50641,15607.812224760797
50642,5518.602080564167
50643,12939.343126780292
50644,11202.72399765884
50645,11822.025679418522
50646,3782.4125728327185
50647,7822.276153943141
50648,7554.217599474687
50649,4639.694728882125
50650,2902.3662667098206
50651,13914.932884994902
50652,11340.78098277628
50653,16641.140855003665
50654,5553.769399078708
50655,2574.6926914441283
50656,11683.955590587839
50657,10318.709341783671
50658,2262.7929960788397
50659,8329.49844345
50660,16200.950079126838
50661,16162.695040083789
50662,14843.223689283854
50663,190.08399176816656
50664,1327.377939304094
50665,15879.221852789517
50666,18445.457178167744
50667,12514.272973464249
50668,19604.74551409709
50669,15919.315131573929
50670,1185.3380355400923
50671,16927.97196044118
50672,4317.451376916568
50673,12022.648428276138
50674,10904.047598205734
50675,3945.009891624026
50676,2915.0530339832885
50677,1081.3470804793556
50678,5312.167401683021
50679,17885.6823321663
50680,851.3185190287193
50681,16102.336716716734
50682,12809.963400658917
50683,1897.046172226158
50684,7986.456327757046
50685,15114.91024673903
50686,12024.874778388496
50687,12455.131689730897
50688,7657.803465511493
50689,13532.680950928794
50690,4415.19834504103
50691,1332.2662476897235
50692,15153.203181032006
50693,7893.132681258385
50694,13032.478310960132
50695,13037.607843810736
50696,4870.077561711714
50697,6044.980566362528
50698,19600.53498037957
50699,17100.851164236403
50700,9684.471606039033
50701,3202.479109332455
50702,10677.919794928684
50703,2289.6365068750465
50704,16778.539647301033
50705,9595.520288098454
50706,5434.685559635674
50707,13515.474637497016
50708,2600.164968562351
50709,4014.3322619680334
50710,11151.711090328641
50711,15706.901394134165
50712,12011.19666807714
50713,19448.996026577595
50714,9000.369728734608
50715,18119.486459796015
50716,15651.269424157066
50717,2338.386742410771
50718,3974.508028440433
50719,1908.6088361904385
50720,465.10700745176746
50721,15245.670793946872
50722,16638.64390711156
50723,16263.485764441399
50724,2320.0179648158373
50725,13708.719993758783
50726,6208.50456906418
50727,7230.333638131837
50728,6498.311677319196
50729,16816.54971746759
50730,1073.6591927599802
50731,9635.70494884
50732,13752.714938680172
50733,12190.287674721492
50734,12157.196490079059
50735,1335.0808744723556
50736,899.6828679007745
50737,8355.834551801954
50738,12481.116297633725
50739,11778.226126332289
50740,10408.27458201803
50741,17708.281046932978
50742,2156.3310997004223
50743,12087.486602258638
50744,7738.311840724502
50745,13822.140106917554
50746,13128.916497648186
50747,4311.540008844306
50748,5973.970940321231
50749,6928.4709222493775
50750,2977.6638184574404
50751,15044.016589560126
50752,15824.132593228112
50753,4664.797166432702
50754,7410.609454358446
50755,17227.123313710734
50756,17101.287480147264
50757,16536.12780674627
50758,11196.314352221014
50759,17228.696584868678
50760,2769.5546063419624
50761,19564.43060152864
50762,11380.426311250321
50763,4997.415088382444
50764,11294.83271561698
50765,10968.049245056985
50766,8831.31050795802
50767,14343.634367021952
50768,14965.708815694927
50769,4553.631956473094
50770,1073.443374437381
50771,15286.72444337515
50772,17472.789157717554
50773,10952.902651739198
50774,9032.251668458906
50775,5420.260479266022
50776,6958.499060132558
50777,10701.335021954807
50778,19739.354895384477
50779,3410.461291278008
50780,18335.663674002353
50781,4885.992591184512
50782,8878.985306207673
50783,9747.570841759885
50784,16074.404472104994
50785,216.76019211257878
50786,9624.134689247227
50787,2880.1275555636125
50788,6066.999739862795
50789,4262.979462363186
50790,1571.6005570672128
50791,16111.892900340936
50792,12866.640990635724
50793,2084.4587588763784
50794,18136.036675445514
50795,11245.1355233272
50796,7889.763157459823
50797,17981.243322481332
50798,12446.325870782623
50799,12181.776771416182
50800,18244.050675842176
50801,4948.645942257812
50802,15717.076209316454
50803,9027.663933561593
50804,8127.788257346978
50805,12780.130153120503
50806,12293.850464286881
50807,18013.804922718282
50808,11660.574391055608
50809,13652.304714273476
50810,4095.4910675593483
50811,8267.431440717426
50812,19005.49588758695
50813,17244.447289405416
50814,14375.562266874304
50815,10609.600814371193
50816,16616.318311421437
50817,6862.5454434661015
50818,4906.099435555239
50819,18899.32737197956
50820,12715.76205139469
50821,18871.704215743783
50822,1242.074657710912
50823,10768.152510816166
50824,3273.7797424485643
50825,12122.735167467128
50826,13780.582105718608
50827,9099.5365670463
50828,14420.764647361959
50829,14575.928209951198
50830,445.277621175631
50831,5880.452345171282
50832,3176.3110840596355
50833,1512.1055006033355
50834,16505.853191299448
50835,17487.335627600354
50836,12693.463801851567
50837,3388.122566248946
50838,10371.94141591713
50839,6894.243227939684
50840,10469.695714270967
50841,6743.29062119072
50842,11264.778968036708
50843,299.46903877778425
50844,7442.802190183593
50845,19780.558633428165
50846,10552.816138693135
50847,2117.004544775488
50848,18319.382953619872
50849,9757.996440004716
50850,15251.791275873149
50851,14028.890868475683
50852,16211.279670712956
50853,14045.132528154663
50854,4730.357033132539
50855,15506.042718900453
50856,3590.820776305022
50857,2253.168864047476
50858,14425.324416997448
50859,6485.1424586846715
50860,5493.7411344792
50861,7433.297957425275
50862,5738.305571526577
50863,15185.356762548223
50864,15841.314934579785
50865,10713.13787300501
50866,15846.242695464494
50867,3893.58700501088
50868,445.2617965680421
50869,16352.583550845196
50870,11789.539666403629
50871,4041.790758981839
50872,14763.73233125151
50873,7120.8740163105385
50874,11249.254926864745
50875,15659.889561446686
50876,4923.137054573621
50877,4838.51110136453
50878,2845.456196421733
50879,3898.2491878249766
50880,8570.360619286463
50881,4756.303884848978
50882,16990.578822207615
50883,18475.437312256883
50884,15963.342158159998
50885,5275.241479240012
50886,2148.527183550654
50887,12669.407741719731
50888,3295.1520094143457
50889,895.5891091651943
50890,13689.948426172092
50891,2978.488857517142
50892,10172.58722806061
50893,7837.557738572518
50894,10291.442853358447
50895,3895.067201907873
50896,9937.621670396638
50897,2734.060125861355
50898,4528.280684699343
50899,9757.989653687113
50900,19154.685435672523
50901,17255.424474168845
50902,9075.91295048541
50903,17896.76660614082
50904,8333.709177510338
50905,10332.259397047706
50906,15638.139527962343
50907,5880.113937638004
50908,3116.044078516238
50909,1850.1780339826516
50910,19548.363131592625
50911,15501.240110595194
50912,3009.4735568635815
50913,690.4679011796122
50914,12049.492671925118
50915,5707.575055892633
50916,16587.886540584353
50917,16669.856482981875
50918,15373.950836047949
50919,1717.4661106814167
50920,18799.604149203573
50921,19518.698870473447
50922,12956.54538339988
50923,8855.945787298748
50924,5685.912770378374
50925,19102.81966283951
50926,5034.719529458523
50927,6817.380217284203
50928,12589.282112593926
50929,13562.047385593549
50930,6485.242038404074
50931,13741.6342287909
50932,12121.370141674446
50933,8811.452198634037
50934,8041.570447109458
50935,13303.499053026584
50936,10942.229991701632
50937,19534.07365755185
50938,15911.015513635934
50939,2196.0078767757655
50940,1682.287807624804
50941,4773.038634914047
50942,1789.7841131917733
50943,13835.32914877149
50944,4757.320153131293
50945,9060.840367088405
50946,3157.4759967212417
50947,635.9569751754417
50948,14423.372301887348
50949,16523.77387179092
50950,9261.280601719292
50951,17330.561245155903
50952,14307.805113816921
50953,978.888645724174
50954,1092.5656321766253
50955,3060.2007272472056
50956,8209.771404498706
50957,15850.604151577474
50958,2849.9600393692663
50959,8535.119397368355
50960,4148.710644374963
50961,5881.664639623782
50962,15042.139187211751
50963,8272.359695219893
50964,7629.345092007159
50965,17024.258063733156
50966,8859.232798110437
50967,6649.419824265058
50968,17228.006436867283
50969,1123.316580310045
50970,1369.9996830534037
50971,12607.5073014773
50972,5525.3943375749495
50973,12085.708256532977
50974,1992.9479583805614
50975,7020.9852738033305
50976,1882.8158518757182
50977,5607.161714372874
50978,13069.149878799053
50979,3963.7495891388953
50980,15928.316766959993
50981,17654.751438487285
50982,3210.241357771989
50983,3546.723768551975
50984,8578.978851479498
50985,4417.064897518913
50986,10432.127808095414
50987,3717.9775608296004
50988,15135.212829717317
50989,9440.466301590375
50990,16648.129726329516
50991,1523.6449924713777
50992,1371.018967734326
50993,4879.336533557583
50994,9287.493578396427
50995,891.7106979653919
50996,11246.952121338134
50997,4583.832140382228
50998,2649.9638368686847
50999,16753.654459854388
51000,4660.808865521599
51001,12067.76985045801
51002,11885.660039640497
51003,16180.099032702876
51004,5116.662893423591
51005,18384.956566751458
51006,5829.545360058006
51007,13592.46821948927
51008,19301.76098082125
51009,13803.208594775386
51010,3232.622625551614
51011,2926.0031210556053
51012,10099.197303422397
51013,15092.461343099474
51014,168.89221905540836
51015,13955.685632194116
51016,10241.788562954314
51017,16085.866580308126
51018,12559.732379594581
51019,9854.628700152301
51020,17395.127074322787
51021,10680.528535626561
51022,8350.010210500323
